Date,Adj Close,Close,High,Low,Open,Volume
1996-11-20 00:00:00+00:00,8.598956108093262,10.399999618530273,10.399999618530273,10.34666633605957,10.34666633605957,50625
1996-11-21 00:00:00+00:00,8.626519203186035,10.433333396911621,10.533332824707031,10.293333053588867,10.293333053588867,65625
1996-11-22 00:00:00+00:00,8.648569107055664,10.460000038146973,10.460000038146973,10.433333396911621,10.433333396911621,58125
1996-11-25 00:00:00+00:00,8.673922538757324,10.490666389465332,10.520000457763672,10.433333396911621,10.453332901000977,93750
1996-11-26 00:00:00+00:00,8.701484680175781,10.52400016784668,10.746665954589844,10.460000038146973,10.640000343322754,71250
1996-11-27 00:00:00+00:00,9.136942863464355,11.050665855407715,11.050665855407715,10.586666107177734,10.586666107177734,135000
1996-11-28 00:00:00+00:00,9.593351364135742,11.602665901184082,11.602665901184082,11.202666282653809,11.466666221618652,358125
1996-11-29 00:00:00+00:00,9.95384407043457,12.038665771484375,12.089332580566406,11.573332786560059,11.573332786560059,594375
1996-12-02 00:00:00+00:00,9.996840476989746,12.090665817260742,12.090665817260742,11.94666576385498,12.086666107177734,208125
1996-12-03 00:00:00+00:00,9.999045372009277,12.09333324432373,12.09333324432373,12.053333282470703,12.090665817260742,444375
1996-12-04 00:00:00+00:00,9.887699127197266,11.95866584777832,12.053333282470703,11.626666069030762,12.053333282470703,761250
1996-12-05 00:00:00+00:00,10.029911041259766,12.13066577911377,12.17199993133545,11.815999984741211,11.815999984741211,476250
1996-12-06 00:00:00+00:00,10.207401275634766,12.345333099365234,12.373332977294922,11.813332557678223,11.866665840148926,373125
1996-12-09 00:00:00+00:00,10.717827796936035,12.962665557861328,12.962665557861328,12.399999618530273,12.399999618530273,448125
1996-12-10 00:00:00+00:00,10.929497718811035,13.218666076660156,13.386666297912598,13.013333320617676,13.013333320617676,646875
1996-12-11 00:00:00+00:00,11.032021522521973,13.342665672302246,13.44666576385498,13.073332786560059,13.173333168029785,451875
1996-12-12 00:00:00+00:00,11.136751174926758,13.469332695007324,13.680000305175781,13.359999656677246,13.466666221618652,423750
1996-12-13 00:00:00+00:00,11.230459213256836,13.582666397094727,13.653332710266113,13.333333015441895,13.595999717712402,688125
1996-12-16 00:00:00+00:00,11.681353569030762,14.128000259399414,14.166666030883789,13.760000228881836,13.997332572937012,543750
1996-12-17 00:00:00+00:00,11.137855529785156,13.47066593170166,14.399999618530273,13.429332733154297,14.1813325881958,684375
1996-12-18 00:00:00+00:00,11.213922500610352,13.562665939331055,13.806666374206543,13.066665649414062,13.520000457763672,1151250
1996-12-19 00:00:00+00:00,11.204000473022461,13.550665855407715,13.600000381469727,13.4399995803833,13.466666221618652,541875
1996-12-20 00:00:00+00:00,10.841300964355469,13.112000465393066,13.706665992736816,12.933333396911621,13.626666069030762,391875
1996-12-23 00:00:00+00:00,10.736574172973633,12.985333442687988,13.232000350952148,12.726666450500488,12.726666450500488,258750
1996-12-24 00:00:00+00:00,10.990129470825195,13.291999816894531,13.466666221618652,12.82800006866455,12.82800006866455,571875
1996-12-25 00:00:00+00:00,10.990129470825195,13.291999816894531,13.291999816894531,13.291999816894531,13.291999816894531,0
1996-12-26 00:00:00+00:00,11.071709632873535,13.390666007995605,13.5600004196167,13.333333015441895,13.5600004196167,61875
1996-12-27 00:00:00+00:00,11.071709632873535,13.390666007995605,13.390666007995605,13.390666007995605,13.390666007995605,0
1996-12-30 00:00:00+00:00,11.071709632873535,13.390666007995605,13.390666007995605,13.390666007995605,13.390666007995605,0
1996-12-31 00:00:00+00:00,10.832484245300293,13.101332664489746,13.333333015441895,12.933333396911621,13.226666450500488,123750
1997-01-01 00:00:00+00:00,10.971388816833496,13.269332885742188,13.333333015441895,13.199999809265137,13.306666374206543,138750
1997-01-02 00:00:00+00:00,10.628533363342285,12.854665756225586,13.41333293914795,12.800000190734863,13.319999694824219,76875
1997-01-03 00:00:00+00:00,10.497344017028809,12.696000099182129,12.94666576385498,12.533332824707031,12.933333396911621,73125
1997-01-06 00:00:00+00:00,10.383794784545898,12.558666229248047,12.880000114440918,12.133333206176758,12.880000114440918,88125
1997-01-07 00:00:00+00:00,10.445528030395508,12.633333206176758,12.666666030883789,12.426666259765625,12.531999588012695,228750
1997-01-08 00:00:00+00:00,10.694677352905273,12.93466567993164,12.986665725708008,12.83466625213623,12.933333396911621,151875
1997-01-09 00:00:00+00:00,11.127933502197266,13.45866584777832,13.573332786560059,13.013333320617676,13.013333320617676,318750
1997-01-10 00:00:00+00:00,11.684660911560059,14.131999969482422,14.131999969482422,13.573332786560059,13.573332786560059,701250
1997-01-13 00:00:00+00:00,11.875381469726562,14.362666130065918,14.453332901000977,14.137332916259766,14.161333084106445,663750
1997-01-14 00:00:00+00:00,11.993341445922852,14.505332946777344,14.513333320617676,14.399999618530273,14.426666259765625,376875
1997-01-15 00:00:00+00:00,12.34170913696289,14.926666259765625,14.986665725708008,14.720000267028809,14.773332595825195,348750
1997-01-16 00:00:00+00:00,11.816951751708984,14.291999816894531,15.066665649414062,14.186665534973145,15.066665649414062,271875
1997-01-17 00:00:00+00:00,11.745293617248535,14.20533275604248,14.266666412353516,14.0,14.0,204375
1997-01-20 00:00:00+00:00,11.658203125,14.100000381469727,14.477333068847656,14.027999877929688,14.027999877929688,146250
1997-01-21 00:00:00+00:00,11.213922500610352,13.562665939331055,13.94666576385498,13.41333293914795,13.94666576385498,313125
1997-01-22 00:00:00+00:00,11.422279357910156,13.814665794372559,13.84000015258789,13.736000061035156,13.785332679748535,105000
1997-01-23 00:00:00+00:00,11.422279357910156,13.814665794372559,13.814665794372559,13.814665794372559,13.814665794372559,0
1997-01-24 00:00:00+00:00,11.347315788269043,13.723999977111816,13.859999656677246,13.553333282470703,13.762665748596191,76875
1997-01-27 00:00:00+00:00,11.475199699401855,13.878665924072266,14.078665733337402,13.813332557678223,13.813332557678223,157500
1997-01-28 00:00:00+00:00,11.485119819641113,13.890666007995605,13.920000076293945,13.762665748596191,13.893333435058594,131250
1997-01-29 00:00:00+00:00,11.758522987365723,14.221332550048828,14.319999694824219,13.760000228881836,14.0,204375
1997-01-30 00:00:00+00:00,12.06279468536377,14.589332580566406,14.646665573120117,14.133333206176758,14.133333206176758,225000
1997-01-31 00:00:00+00:00,11.886406898498535,14.37600040435791,14.533332824707031,14.189332962036133,14.399999618530273,748125
1997-02-03 00:00:00+00:00,11.6747407913208,14.119999885559082,14.260000228881836,14.066665649414062,14.133333206176758,144375
1997-02-04 00:00:00+00:00,11.452048301696777,13.850666046142578,14.078665733337402,13.733332633972168,14.078665733337402,148125
1997-02-05 00:00:00+00:00,11.590954780578613,14.01866626739502,14.373332977294922,14.002666473388672,14.34666633605957,112500
1997-02-06 00:00:00+00:00,11.466379165649414,13.868000030517578,14.049332618713379,13.786665916442871,14.0,136875
1997-02-07 00:00:00+00:00,11.592057228088379,14.020000457763672,14.053333282470703,13.866665840148926,13.866665840148926,150000
1997-02-10 00:00:00+00:00,11.662612915039062,14.10533332824707,14.134666442871094,14.0,14.0,127500
1997-02-11 00:00:00+00:00,11.684660911560059,14.131999969482422,14.186665534973145,13.973333358764648,14.0,125625
1997-02-12 00:00:00+00:00,11.815849304199219,14.290665626525879,14.319999694824219,14.13599967956543,14.213333129882812,120000
1997-02-13 00:00:00+00:00,12.292096138000488,14.866665840148926,14.993332862854004,14.162666320800781,14.213333129882812,562500
1997-02-14 00:00:00+00:00,12.228158950805664,14.78933334350586,15.186665534973145,14.733332633972168,14.985333442687988,431250
1997-02-17 00:00:00+00:00,12.351631164550781,14.938666343688965,14.960000038146973,14.668000221252441,14.668000221252441,380625
1997-02-18 00:00:00+00:00,12.648185729980469,15.297332763671875,15.4399995803833,14.773332595825195,14.773332595825195,1211250
1997-02-19 00:00:00+00:00,12.712126731872559,15.374666213989258,15.466666221618652,15.09333324432373,15.25333309173584,541875
1997-02-20 00:00:00+00:00,12.460772514343262,15.070666313171387,15.359999656677246,14.993332862854004,15.254666328430176,260625
1997-02-21 00:00:00+00:00,12.406752586364746,15.005332946777344,15.119999885559082,14.930665969848633,14.930665969848633,148125
1997-02-24 00:00:00+00:00,11.916171073913574,14.411999702453613,14.982666015625,14.266666412353516,14.973333358764648,346875
1997-02-25 00:00:00+00:00,11.916171073913574,14.411999702453613,14.720000267028809,14.266666412353516,14.266666412353516,371250
1997-02-26 00:00:00+00:00,11.923888206481934,14.421333312988281,14.453332901000977,14.366665840148926,14.399999618530273,88125
1997-02-27 00:00:00+00:00,12.040745735168457,14.562665939331055,14.613332748413086,14.454666137695312,14.613332748413086,61875
1997-02-28 00:00:00+00:00,12.153194427490234,14.698665618896484,15.199999809265137,14.69333267211914,14.933333396911621,75000
1997-03-03 00:00:00+00:00,13.150894165039062,15.905332565307617,16.106666564941406,15.600000381469727,15.733332633972168,309375
1997-03-04 00:00:00+00:00,13.310744285583496,16.098665237426758,16.15999984741211,15.653332710266113,15.893333435058594,290625
1997-03-05 00:00:00+00:00,13.444140434265137,16.260000228881836,16.53333282470703,16.15999984741211,16.399999618530273,420000
1997-03-06 00:00:00+00:00,13.459571838378906,16.27866554260254,16.398666381835938,16.0,16.0,298125
1997-03-07 00:00:00+00:00,13.459571838378906,16.27866554260254,16.27866554260254,16.27866554260254,16.27866554260254,0
1997-03-10 00:00:00+00:00,13.120024681091309,15.868000030517578,16.001333236694336,15.493332862854004,16.001333236694336,618750
1997-03-11 00:00:00+00:00,13.196093559265137,15.960000038146973,16.133333206176758,15.600000381469727,15.733332633972168,982500
1997-03-12 00:00:00+00:00,13.440834999084473,16.256000518798828,16.293333053588867,15.813332557678223,16.069332122802734,678750
1997-03-13 00:00:00+00:00,13.428705215454102,16.2413330078125,16.286666870117188,16.093332290649414,16.09466552734375,1076250
1997-03-14 00:00:00+00:00,13.542254447937012,16.378665924072266,16.3973331451416,16.18666648864746,16.187999725341797,294375
1997-03-17 00:00:00+00:00,13.536742210388184,16.371999740600586,16.399999618530273,16.242666244506836,16.266666412353516,195000
1997-03-18 00:00:00+00:00,13.5202054977417,16.351999282836914,16.53333282470703,16.31999969482422,16.31999969482422,810000
1997-03-19 00:00:00+00:00,13.648092269897461,16.50666618347168,16.53333282470703,16.333332061767578,16.453332901000977,600000
1997-03-20 00:00:00+00:00,13.63265609741211,16.488000869750977,16.488000869750977,16.21466636657715,16.273332595825195,697500
1997-03-21 00:00:00+00:00,13.638166427612305,16.494665145874023,16.53333282470703,16.399999618530273,16.441333770751953,637500
1997-03-24 00:00:00+00:00,13.638166427612305,16.494665145874023,16.494665145874023,16.494665145874023,16.494665145874023,0
1997-03-25 00:00:00+00:00,13.655805587768555,16.516000747680664,16.54400062561035,16.31999969482422,16.520000457763672,461250
1997-03-26 00:00:00+00:00,13.671239852905273,16.534666061401367,16.61199951171875,16.453332901000977,16.56133270263672,138750
1997-03-27 00:00:00+00:00,13.629347801208496,16.483999252319336,16.53333282470703,16.399999618530273,16.453332901000977,328125
1997-03-28 00:00:00+00:00,13.629347801208496,16.483999252319336,16.483999252319336,16.483999252319336,16.483999252319336,0
1997-03-31 00:00:00+00:00,12.946942329406738,15.658665657043457,15.760000228881836,15.573332786560059,15.733332633972168,1021875
1997-04-01 00:00:00+00:00,13.436421394348145,16.25066566467285,16.406665802001953,15.266666412353516,15.466666221618652,236250
1997-04-02 00:00:00+00:00,13.813456535339355,16.706666946411133,16.78533363342285,16.34666633605957,16.34666633605957,103125
1997-04-03 00:00:00+00:00,13.89393138885498,16.804000854492188,16.8266658782959,16.566665649414062,16.66933250427246,258750
1997-04-04 00:00:00+00:00,14.070318222045898,17.017332077026367,17.093332290649414,16.626665115356445,16.626665115356445,270000
1997-04-07 00:00:00+00:00,13.984333992004395,16.913333892822266,17.00666618347168,16.737333297729492,16.827999114990234,198750
1997-04-08 00:00:00+00:00,13.984333992004395,16.913333892822266,16.913333892822266,16.913333892822266,16.913333892822266,0
1997-04-09 00:00:00+00:00,14.134259223937988,17.09466552734375,17.466665267944336,17.01333236694336,17.333332061767578,127500
1997-04-10 00:00:00+00:00,14.195993423461914,17.16933250427246,17.360000610351562,16.93600082397461,17.093332290649414,206250
1997-04-11 00:00:00+00:00,14.272068977355957,17.261333465576172,17.38666534423828,16.66666603088379,16.746665954589844,277500
1997-04-14 00:00:00+00:00,14.272068977355957,17.261333465576172,17.261333465576172,17.261333465576172,17.261333465576172,0
1997-04-15 00:00:00+00:00,14.329386711120605,17.330665588378906,17.464000701904297,17.17333221435547,17.280000686645508,193125
1997-04-16 00:00:00+00:00,14.329386711120605,17.330665588378906,17.330665588378906,17.330665588378906,17.330665588378906,0
1997-04-17 00:00:00+00:00,14.033939361572266,16.97333335876465,17.465333938598633,16.933332443237305,17.420000076293945,101250
1997-04-18 00:00:00+00:00,14.033939361572266,16.97333335876465,16.97333335876465,16.97333335876465,16.97333335876465,0
1997-04-21 00:00:00+00:00,13.827787399291992,16.724000930786133,17.293333053588867,16.573333740234375,17.29199981689453,60000
1997-04-22 00:00:00+00:00,13.671239852905273,16.534666061401367,16.66666603088379,16.294666290283203,16.486665725708008,382500
1997-04-23 00:00:00+00:00,13.890625953674316,16.799999237060547,16.8799991607666,16.58799934387207,16.639999389648438,61875
1997-04-24 00:00:00+00:00,13.879602432250977,16.786666870117188,16.899999618530273,16.746665954589844,16.8799991607666,46875
1997-04-25 00:00:00+00:00,13.820067405700684,16.71466636657715,16.760000228881836,16.613332748413086,16.639999389648438,69375
1997-04-28 00:00:00+00:00,13.867466926574707,16.77199935913086,16.773332595825195,16.534666061401367,16.534666061401367,45000
1997-04-29 00:00:00+00:00,13.859753608703613,16.762666702270508,16.81333351135254,16.399999618530273,16.399999618530273,211875
1997-04-30 00:00:00+00:00,13.863062858581543,16.766666412353516,16.933332443237305,16.756000518798828,16.85333251953125,163125
1997-05-01 00:00:00+00:00,13.863062858581543,16.766666412353516,16.766666412353516,16.766666412353516,16.766666412353516,0
1997-05-02 00:00:00+00:00,13.917082786560059,16.832000732421875,16.85333251953125,16.746665954589844,16.746665954589844,86250
1997-05-05 00:00:00+00:00,14.090165138244629,17.041332244873047,17.066665649414062,16.67333221435547,16.69333267211914,219375
1997-05-06 00:00:00+00:00,14.197097778320312,17.170665740966797,17.333332061767578,16.933332443237305,16.933332443237305,285000
1997-05-07 00:00:00+00:00,14.859662055969238,17.972000122070312,18.02666664123535,17.371999740600586,17.371999740600586,586875
1997-05-08 00:00:00+00:00,15.60269546508789,18.87066650390625,18.87066650390625,17.97333335876465,17.97333335876465,667500
1997-05-09 00:00:00+00:00,16.277385711669922,19.68666648864746,19.724000930786133,18.933332443237305,18.933332443237305,815625
1997-05-12 00:00:00+00:00,16.312667846679688,19.729333877563477,19.729333877563477,19.709333419799805,19.709333419799805,48750
1997-05-13 00:00:00+00:00,16.306049346923828,19.721332550048828,19.73466682434082,19.466665267944336,19.73466682434082,504375
1997-05-14 00:00:00+00:00,15.7493257522583,19.04800033569336,19.413333892822266,18.736000061035156,18.799999237060547,1023750
1997-05-15 00:00:00+00:00,15.625850677490234,18.898666381835938,19.01333236694336,18.66666603088379,18.908000946044922,401250
1997-05-16 00:00:00+00:00,15.576242446899414,18.838666915893555,19.280000686645508,18.773332595825195,18.773332595825195,436875
1997-05-19 00:00:00+00:00,15.77247428894043,19.076000213623047,19.38666534423828,18.786666870117188,18.786666870117188,654375
